iter	AUC	Logloss
0	0.6290887192	0.5065271321
1	0.6763688146	0.4024502978
2	0.6757826977	0.348817525
3	0.677208714	0.3156526409
4	0.6785299947	0.2977259995
5	0.6908726898	0.2849373757
6	0.6946451878	0.2782876498
7	0.709134964	0.2716456159
8	0.7120574918	0.2687709408
9	0.7131310324	0.2671568865
10	0.7102447592	0.2668187425
11	0.7122871046	0.2660334422
12	0.7158702728	0.2652260514
13	0.7397862587	0.2601866636
14	0.7387268172	0.2601423663
15	0.7353813184	0.2607885983
16	0.7353007525	0.2602903969
17	0.7362071188	0.2600078226
18	0.73712557	0.2595955053
19	0.7372665603	0.2594773026
20	0.742032033	0.258599921
21	0.7423341551	0.258823005
22	0.7444449816	0.2585231097
23	0.7448357261	0.258273686
24	0.7449283769	0.2582003525
25	0.7446181982	0.2581243
26	0.7421770516	0.2587393006
27	0.745407744	0.2580567228
28	0.7450895087	0.2581120926
29	0.7445215192	0.258277982
30	0.7443080195	0.258294404
31	0.7400984515	0.2592255844
32	0.7414600151	0.2588387888
33	0.7367066274	0.2600781348
34	0.7358244308	0.2603485162
35	0.7406624128	0.2591050769
36	0.7372665603	0.2597664642
37	0.7386643786	0.2595483005
38	0.7385676995	0.2597379946
39	0.7379674836	0.2597907709
