iter	AUC	Logloss
0	0.5748859993	0.5097633969
1	0.6337675835	0.4090187659
2	0.6552404086	0.3510889571
3	0.6732650135	0.318652249
4	0.674543997	0.3001076304
5	0.6794947713	0.2892715845
6	0.6854425485	0.2810213464
7	0.6827879022	0.2777392537
8	0.6842985128	0.2755158783
9	0.6990199159	0.271111988
10	0.7033906157	0.2697856299
11	0.7070805337	0.2682572018
12	0.7080573951	0.267357893
13	0.7120131806	0.266045583
14	0.7172016242	0.2648759755
15	0.7198723836	0.2642590845
16	0.7222087946	0.2637162541
17	0.7333107749	0.2615200137
18	0.7476434476	0.2584927926
19	0.7465356665	0.2586241373
20	0.7491419732	0.2578114946
21	0.7473816084	0.2581035131
22	0.7484209085	0.2575186613
23	0.7499274907	0.2571480555
24	0.7493514445	0.2573347174
25	0.7498146984	0.257318742
26	0.7484531348	0.257487982
27	0.7477240135	0.2576058437
28	0.7504068578	0.2570432879
29	0.7520866567	0.2567223554
30	0.7519778927	0.2569595753
31	0.7509506776	0.2571604226
32	0.7500604244	0.2574596077
33	0.7472768728	0.2580923696
34	0.7492668504	0.2575868661
35	0.7451378482	0.2588815975
36	0.7448679525	0.2590881307
37	0.7464067611	0.2587610449
38	0.7462093746	0.2587852285
39	0.7448316978	0.2591843684
